timestamp, power.draw [W], utilization.gpu [%]
2026/05/09 04:06:24.161, 62.53 W, 0 %
2026/05/09 04:06:25.161, 62.53 W, 0 %
2026/05/09 04:06:26.161, 62.53 W, 0 %
2026/05/09 04:06:27.161, 62.53 W, 0 %
2026/05/09 04:06:28.161, 62.53 W, 0 %
2026/05/09 04:06:29.161, 62.53 W, 0 %
2026/05/09 04:06:30.161, 62.53 W, 0 %
2026/05/09 04:06:31.161, 62.53 W, 0 %
2026/05/09 04:06:32.161, 62.53 W, 0 %
2026/05/09 04:06:33.161, 62.53 W, 0 %
2026/05/09 04:06:34.161, 62.53 W, 0 %
2026/05/09 04:06:35.161, 62.53 W, 0 %
2026/05/09 04:06:36.161, 62.53 W, 0 %
2026/05/09 04:06:37.161, 62.53 W, 0 %
2026/05/09 04:06:38.161, 62.53 W, 0 %
2026/05/09 04:06:39.161, 62.53 W, 0 %
2026/05/09 04:06:40.161, 62.53 W, 0 %
2026/05/09 04:06:41.161, 62.53 W, 0 %
2026/05/09 04:06:42.161, 62.53 W, 0 %
2026/05/09 04:06:43.161, 62.53 W, 0 %
2026/05/09 04:06:44.161, 62.53 W, 0 %
2026/05/09 04:06:45.161, 62.53 W, 0 %
2026/05/09 04:06:46.161, 62.53 W, 0 %
2026/05/09 04:06:47.161, 62.53 W, 0 %
2026/05/09 04:06:48.161, 62.53 W, 0 %
2026/05/09 04:06:49.161, 62.53 W, 0 %
2026/05/09 04:06:50.161, 62.53 W, 0 %
2026/05/09 04:06:51.161, 62.53 W, 0 %
2026/05/09 04:06:52.161, 62.53 W, 0 %
2026/05/09 04:06:53.161, 62.53 W, 0 %
2026/05/09 04:06:54.161, 62.53 W, 0 %
2026/05/09 04:06:55.161, 62.53 W, 0 %
2026/05/09 04:06:56.161, 62.53 W, 0 %
2026/05/09 04:06:57.161, 62.53 W, 0 %
2026/05/09 04:06:58.161, 62.53 W, 0 %
2026/05/09 04:06:59.161, 62.53 W, 0 %
2026/05/09 04:07:00.161, 62.53 W, 0 %
2026/05/09 04:07:01.161, 62.53 W, 0 %
2026/05/09 04:07:02.161, 62.53 W, 0 %
2026/05/09 04:07:03.161, 62.53 W, 0 %
2026/05/09 04:07:04.161, 62.53 W, 0 %
2026/05/09 04:07:05.161, 62.53 W, 0 %
2026/05/09 04:07:06.161, 62.53 W, 0 %
2026/05/09 04:07:07.161, 62.53 W, 0 %
2026/05/09 04:07:08.161, 62.53 W, 0 %
2026/05/09 04:07:09.161, 62.53 W, 0 %
2026/05/09 04:07:10.161, 62.53 W, 0 %
2026/05/09 04:07:11.161, 62.53 W, 0 %
2026/05/09 04:07:12.161, 62.53 W, 0 %
2026/05/09 04:07:13.161, 62.53 W, 0 %
2026/05/09 04:07:14.161, 62.53 W, 0 %
2026/05/09 04:07:15.161, 62.53 W, 0 %
2026/05/09 04:07:16.161, 62.53 W, 0 %
2026/05/09 04:07:17.161, 62.53 W, 0 %
2026/05/09 04:07:18.161, 62.53 W, 0 %
2026/05/09 04:07:19.161, 62.53 W, 0 %
2026/05/09 04:07:20.161, 62.53 W, 0 %
2026/05/09 04:07:21.161, 62.53 W, 0 %
2026/05/09 04:07:22.161, 62.53 W, 0 %
2026/05/09 04:07:23.161, 62.53 W, 0 %
2026/05/09 04:07:24.161, 62.53 W, 0 %
2026/05/09 04:07:25.161, 62.53 W, 0 %
2026/05/09 04:07:26.161, 62.53 W, 0 %
2026/05/09 04:07:27.161, 62.53 W, 0 %
2026/05/09 04:07:28.161, 62.53 W, 0 %
2026/05/09 04:07:29.161, 62.53 W, 0 %
2026/05/09 04:07:30.161, 62.53 W, 0 %
2026/05/09 04:07:31.161, 62.53 W, 0 %
2026/05/09 04:07:32.161, 62.53 W, 0 %
2026/05/09 04:07:33.161, 62.53 W, 0 %
2026/05/09 04:07:34.161, 62.53 W, 0 %
2026/05/09 04:07:35.161, 62.53 W, 0 %
2026/05/09 04:07:36.161, 62.53 W, 0 %
2026/05/09 04:07:37.161, 62.53 W, 0 %
2026/05/09 04:07:38.161, 62.53 W, 0 %
2026/05/09 04:07:39.161, 62.53 W, 0 %
2026/05/09 04:07:40.161, 62.53 W, 0 %
2026/05/09 04:07:41.161, 62.53 W, 0 %
2026/05/09 04:07:42.161, 62.53 W, 0 %
2026/05/09 04:07:43.161, 62.53 W, 0 %
2026/05/09 04:07:44.161, 62.53 W, 0 %
2026/05/09 04:07:45.161, 62.53 W, 0 %
2026/05/09 04:07:46.161, 62.80 W, 0 %
