timestamp,power_w,util_pct,temp_c,phase
2026/05/13 17:12:19.080,94.61,0,28,LOAD
2026/05/13 17:12:20.121,66.75,4,27,LOAD
2026/05/13 17:12:21.163,66.75,0,28,LOAD
2026/05/13 17:12:22.203,112.46,0,28,LOAD
2026/05/13 17:12:23.244,66.75,0,27,LOAD
2026/05/13 17:12:24.284,66.75,0,27,LOAD
2026/05/13 17:12:25.327,117.83,4,28,LOAD
2026/05/13 17:12:26.368,66.75,0,27,LOAD
2026/05/13 17:12:27.409,77.56,0,27,LOAD
2026/05/13 17:12:28.451,66.75,0,28,LOAD
2026/05/13 17:12:29.491,66.75,0,28,LOAD
2026/05/13 17:12:30.532,84.12,0,27,LOAD
2026/05/13 17:12:31.574,66.75,4,28,LOAD
2026/05/13 17:12:32.615,66.75,0,28,LOAD
2026/05/13 17:12:33.655,97.29,0,27,LOAD
2026/05/13 17:12:34.696,66.75,0,27,LOAD
2026/05/13 17:12:35.735,66.75,0,28,LOAD
2026/05/13 17:12:36.774,99.13,0,27,LOAD
2026/05/13 17:12:37.813,66.75,2,28,LOAD
2026/05/13 17:12:38.860,68.84,0,28,LOAD
2026/05/13 17:12:39.900,134.46,0,28,LOAD
2026/05/13 17:12:40.938,66.75,0,27,LOAD
2026/05/13 17:12:41.977,66.75,0,28,LOAD
2026/05/13 17:12:43.016,132.37,4,28,LOAD
2026/05/13 17:12:44.056,66.75,0,28,LOAD
2026/05/13 17:12:45.095,66.75,0,28,LOAD
2026/05/13 17:12:46.134,128.03,0,27,LOAD
2026/05/13 17:12:47.173,66.75,0,28,LOAD
2026/05/13 17:12:48.212,67.07,0,28,LOAD
2026/05/13 17:12:49.251,130.54,4,27,LOAD
2026/05/13 17:12:50.290,66.75,0,28,LOAD
2026/05/13 17:12:51.329,67.07,0,28,LOAD
2026/05/13 17:12:52.368,126.07,0,27,LOAD
2026/05/13 17:12:53.407,67.07,0,28,LOAD
2026/05/13 17:12:54.447,67.07,0,28,LOAD
2026/05/13 17:12:55.485,123.39,4,27,LOAD
2026/05/13 17:12:56.524,67.07,0,28,LOAD
2026/05/13 17:12:57.565,67.07,0,27,LOAD
2026/05/13 17:12:58.604,115.00,0,28,LOAD
2026/05/13 17:12:59.643,67.07,0,28,LOAD
2026/05/13 17:13:00.685,66.75,0,27,LOAD
2026/05/13 17:13:01.726,68.26,4,27,LOAD
2026/05/13 17:13:02.765,66.75,0,28,LOAD
2026/05/13 17:13:03.812,86.54,0,28,LOAD
2026/05/13 17:13:04.852,66.75,0,27,LOAD
2026/05/13 17:13:05.891,66.75,0,28,LOAD
2026/05/13 17:13:06.931,94.02,0,28,LOAD
2026/05/13 17:13:07.971,66.75,1,27,LOAD
2026/05/13 17:13:09.011,66.75,0,28,LOAD
2026/05/13 17:13:10.051,107.79,0,28,LOAD
2026/05/13 17:13:11.192,67.07,5,27,LOAD
2026/05/13 17:13:12.234,66.75,0,27,LOAD
2026/05/13 17:13:13.274,134.59,0,28,LOAD
2026/05/13 17:13:14.314,66.75,0,28,LOAD
2026/05/13 17:13:15.353,66.75,0,27,LOAD
2026/05/13 17:13:16.392,108.97,4,28,LOAD
2026/05/13 17:13:17.432,66.75,0,28,LOAD
2026/05/13 17:13:18.472,66.75,0,27,LOAD
2026/05/13 17:13:19.511,93.70,0,28,LOAD
2026/05/13 17:13:20.551,66.75,0,28,LOAD
2026/05/13 17:13:21.592,76.96,0,27,LOAD
2026/05/13 17:13:22.633,66.75,4,28,LOAD
2026/05/13 17:13:23.671,66.75,0,28,LOAD
2026/05/13 17:13:24.710,80.43,0,27,LOAD
2026/05/13 17:13:25.748,66.68,0,28,LOAD
2026/05/13 17:13:26.787,66.68,0,28,LOAD
2026/05/13 17:13:27.828,80.17,0,27,LOAD
2026/05/13 17:13:28.866,66.75,4,28,LOAD
2026/05/13 17:13:29.905,66.75,0,28,LOAD
2026/05/13 17:13:30.945,81.11,0,27,LOAD
2026/05/13 17:13:31.983,66.75,0,28,LOAD
2026/05/13 17:13:33.022,66.75,0,27,LOAD
2026/05/13 17:13:34.060,79.33,0,28,LOAD
2026/05/13 17:13:35.099,66.75,4,28,LOAD
2026/05/13 17:13:36.138,66.75,0,27,LOAD
2026/05/13 17:13:37.670,66.75,0,27,COOLDOWN
2026/05/13 17:13:38.751,66.75,0,27,COOLDOWN
2026/05/13 17:13:39.803,66.75,0,27,COOLDOWN
... (truncated for brevity; the rest of the cooldown rows are similar, power ~66-67W, 0% util, 27°C)
