timestamp,power_w,util_pct
2026/05/11 19:18:13.576,316.86,100
2026/05/11 19:18:14.576,315.43,100
2026/05/11 19:18:15.576,317.03,100
2026/05/11 19:18:16.576,310.59,100
2026/05/11 19:18:17.576,310.95,100
2026/05/11 19:18:18.576,318.51,100
2026/05/11 19:18:19.576,314.61,100
2026/05/11 19:18:20.576,315.80,100
2026/05/11 19:18:21.576,306.35,100
2026/05/11 19:18:22.576,320.03,100
2026/05/11 19:18:23.577,317.89,100
2026/05/11 19:18:24.577,314.97,100
2026/05/11 19:18:25.577,314.44,100
2026/05/11 19:18:26.577,314.44,100
2026/05/11 19:18:27.577,314.90,100
2026/05/11 19:18:28.577,314.90,100
2026/05/11 19:18:29.577,315.27,100
2026/05/11 19:18:30.577,315.27,100
2026/05/11 19:18:31.577,312.19,100
2026/05/11 19:18:32.577,319.05,100
2026/05/11 19:18:33.578,318.22,100
2026/05/11 19:18:34.578,316.33,100
2026/05/11 19:18:35.578,315.96,100
2026/05/11 19:18:36.578,311.20,100
2026/05/11 19:18:37.578,316.04,100
2026/05/11 19:18:38.578,317.32,100
2026/05/11 19:18:39.578,319.45,100
2026/05/11 19:18:40.578,317.39,100
2026/05/11 19:18:41.579,316.04,100
2026/05/11 19:18:42.579,319.20,100
2026/05/11 19:18:43.579,319.58,100
2026/05/11 19:18:44.579,315.96,100
2026/05/11 19:18:45.579,311.48,100
2026/05/11 19:18:46.579,311.73,100
2026/05/11 19:18:47.579,319.58,100
2026/05/11 19:18:48.579,318.22,100
2026/05/11 19:18:49.579,316.86,100
2026/05/11 19:18:50.580,311.73,100
2026/05/11 19:18:51.580,317.69,100
2026/05/11 19:18:52.580,319.20,100
2026/05/11 19:18:53.580,317.85,100
2026/05/11 19:18:54.580,319.05,100
2026/05/11 19:18:55.580,312.85,100
2026/05/11 19:18:56.580,316.86,100
2026/05/11 19:18:57.580,319.20,100
2026/05/11 19:18:58.580,319.82,100
2026/05/11 19:18:59.580,318.22,100
2026/05/11 19:19:00.581,315.51,100
2026/05/11 19:19:01.581,313.84,100
2026/05/11 19:19:02.581,317.69,100
2026/05/11 19:19:03.581,314.61,100
2026/05/11 19:19:04.581,314.73,100
2026/05/11 19:19:05.581,311.99,100
2026/05/11 19:19:06.581,316.86,100
2026/05/11 19:19:07.581,319.59,100
2026/05/11 19:19:08.581,317.32,100
2026/05/11 19:19:09.581,315.80,100
2026/05/11 19:19:10.587,316.04,100
2026/05/11 19:19:11.587,318.22,100
2026/05/11 19:19:12.582,317.39,100
2026/05/11 19:19:13.582,317.93,100
2026/05/11 19:19:14.582,316.33,100
2026/05/11 19:19:15.582,311.48,100
2026/05/11 19:19:16.582,314.73,100
2026/05/11 19:19:17.582,321.33,100
2026/05/11 19:19:18.582,319.29,100
2026/05/11 19:19:19.583,317.15,100
2026/05/11 19:19:20.583,312.02,100
2026/05/11 19:19:21.583,317.56,100
2026/05/11 19:19:22.583,316.86,100
2026/05/11 19:19:23.583,314.20,100
2026/05/11 19:19:24.583,312.48,100
2026/05/11 19:19:25.583,312.85,100
2026/05/11 19:19:26.583,317.85,100
2026/05/11 19:19:27.583,317.39,100
2026/05/11 19:19:28.584,317.85,100
2026/05/11 19:19:29.584,311.66,100
2026/05/11 19:19:30.584,314.44,100
2026/05/11 19:19:31.584,317.39,100
2026/05/11 19:19:32.584,317.56,100
2026/05/11 19:19:33.584,318.22,100
2026/05/11 19:19:34.584,316.86,100
2026/05/11 19:19:35.584,305.53,100
2026/05/11 19:19:36.584,318.75,100
2026/05/11 19:19:37.585,317.85,100
2026/05/11 19:19:38.585,316.50,100
2026/05/11 19:19:39.585,313.54,100
2026/05/11 19:19:40.585,312.48,100
2026/05/11 19:19:41.585,318.38,100
2026/05/11 19:19:42.585,315.96,100
2026/05/11 19:19:43.585,317.69,100
2026/05/11 19:19:44.585,313.38,100
2026/05/11 19:19:45.585,309.31,100
2026/05/11 19:19:46.585,320.64,100
2026/05/11 19:19:47.586,317.69,100
2026/05/11 19:19:48.586,315.27,100
2026/05/11 19:19:49.586,312.85,100
2026/05/11 19:19:50.586,317.93,100
2026/05/11 19:19:51.586,316.04,100
2026/05/11 19:19:52.586,318.51,100
2026/05/11 19:19:53.586,318.51,100
2026/05/11 19:19:54.586,314.44,100
2026/05/11 19:19:55.586,312.31,100
2026/05/11 19:19:56.587,319.05,100
2026/05/11 19:19:57.587,319.29,100
2026/05/11 19:19:58.587,315.67,100
2026/05/11 19:19:59.587,312.85,100
2026/05/11 19:20:00.587,310.43,100
2026/05/11 19:20:01.587,319.45,100
2026/05/11 19:20:02.587,319.29,100
2026/05/11 19:20:03.587,315.51,100
2026/05/11 19:20:04.587,307.96,100
2026/05/11 19:20:05.587,317.15,100
2026/05/11 19:20:06.588,316.62,100
2026/05/11 19:20:07.588,317.39,100
2026/05/11 19:20:08.588,315.51,100
2026/05/11 19:20:09.588,314.37,100
2026/05/11 19:20:10.588,321.17,100
2026/05/11 19:20:11.588,336.72,100
2026/05/11 19:20:12.588,340.49,100
2026/05/11 19:20:13.588,336.96,100
2026/05/11 19:20:14.588,339.38,100
2026/05/11 19:20:15.589,336.96,100
2026/05/11 19:20:16.589,338.08,100
2026/05/11 19:20:17.589,335.37,100
2026/05/11 19:20:18.589,337.54,100
2026/05/11 19:20:19.589,339.67,100
2026/05/11 19:20:20.589,336.72,100
2026/05/11 19:20:21.589,339.67,100
2026/05/11 19:20:22.589,336.96,100
2026/05/11 19:20:23.589,338.08,100
2026/05/11 19:20:24.590,335.07,100
2026/05/11 19:20:25.590,337.25,100
2026/05/11 19:20:26.590,339.14,100
2026/05/11 19:20:27.590,336.72,100
2026/05/11 19:20:28.590,339.96,100
2026/05/11 19:20:29.590,337.54,100
2026/05/11 19:20:30.590,340.73,100
2026/05/11 19:20:31.590,336.72,100
2026/05/11 19:20:32.590,339.96,100
2026/05/11 19:20:33.591,336.18,100
2026/05/11 19:20:34.591,338.32,100
2026/05/11 19:20:35.591,336.43,100
2026/05/11 19:20:36.591,337.79,100
2026/05/11 19:20:37.591,341.02,100
2026/05/11 19:20:38.591,337.25,100
2026/05/11 19:20:39.591,340.20,100
2026/05/11 19:20:40.591,335.90,100
2026/05/11 19:20:41.591,338.08,100
2026/05/11 19:20:42.592,335.66,100
2026/05/11 19:20:43.592,337.54,100
2026/05/11 19:20:44.592,340.73,100
2026/05/11 19:20:45.592,336.96,100
2026/05/11 19:20:46.592,340.20,100
2026/05/11 19:20:47.592,337.54,100
2026/05/11 19:20:48.592,340.49,100
2026/05/11 19:20:49.592,337.25,100
2026/05/11 19:20:50.592,340.73,100
2026/05/11 19:20:51.592,337.54,100
2026/05/11 19:20:52.593,338.60,100
2026/05/11 19:20:53.593,335.66,100
2026/05/11 19:20:54.593,338.08,100
2026/05/11 19:20:55.593,340.73,100
2026/05/11 19:20:56.593,337.25,100
2026/05/11 19:20:57.593,340.73,100
2026/05/11 19:20:58.593,337.54,100
2026/05/11 19:20:59.593,338.32,100
2026/05/11 19:21:00.594,336.72,100
2026/05/11 19:21:01.594,338.08,100
2026/05/11 19:21:02.594,336.18,100
2026/05/11 19:21:03.594,337.54,100
2026/05/11 19:21:04.594,340.73,100
2026/05/11 19:21:05.594,337.54,100
2026/05/11 19:21:06.594,335.37,100
2026/05/11 19:21:07.594,337.54,100
2026/05/11 19:21:08.594,340.49,100
2026/05/11 19:21:09.594,337.54,100
2026/05/11 19:21:10.595,339.38,100
2026/05/11 19:21:11.595,335.76,100
2026/05/11 19:21:12.595,338.32,100
2026/05/11 19:21:13.595,336.18,100
2026/05/11 19:21:14.595,337.25,100
2026/05/11 19:21:15.595,341.02,100
2026/05/11 19:21:16.595,335.90,100
2026/05/11 19:21:17.595,338.85,100
2026/05/11 19:21:18.596,333.77,100
2026/05/11 19:21:19.596,337.79,100
2026/05/11 19:21:20.596,341.26,100
2026/05/11 19:21:21.596,337.79,100
2026/05/11 19:21:22.596,339.96,100
2026/05/11 19:21:23.596,335.66,100
2026/05/11 19:21:24.596,338.32,100
2026/05/11 19:21:25.596,337.54,100
2026/05/11 19:21:26.596,339.67,100
2026/05/11 19:21:27.596,336.72,100
2026/05/11 19:21:28.597,338.08,100
2026/05/11 19:21:29.597,334.30,100
2026/05/11 19:21:30.597,337.54,100
2026/05/11 19:21:31.597,341.02,100
2026/05/11 19:21:32.597,336.43,100
2026/05/11 19:21:33.597,339.38,100
2026/05/11 19:21:34.597,335.90,100
2026/05/11 19:21:35.597,338.08,100
2026/05/11 19:21:36.597,341.85,100
2026/05/11 19:21:37.597,337.25,100
2026/05/11 19:21:38.598,341.02,100
2026/05/11 19:21:39.598,337.79,100
2026/05/11 19:21:40.598,339.67,100
2026/05/11 19:21:41.598,333.77,100
2026/05/11 19:21:42.598,338.08,100
2026/05/11 19:21:43.598,336.43,100
2026/05/11 19:21:44.598,338.85,100
2026/05/11 19:21:45.598,336.72,100
2026/05/11 19:21:46.598,338.08,100
2026/05/11 19:21:47.599,341.56,100
2026/05/11 19:21:48.599,336.96,100
2026/05/11 19:21:49.599,341.02,100
2026/05/11 19:21:50.599,335.66,100
2026/05/11 19:21:51.599,338.85,100
2026/05/11 19:21:52.599,332.41,100
2026/05/11 19:21:53.599,337.54,100
2026/05/11 19:21:54.599,341.85,100
2026/05/11 19:21:55.599,337.54,100
2026/05/11 19:21:56.600,339.96,100
2026/05/11 19:21:57.600,335.37,100
2026/05/11 19:21:58.600,338.32,100
2026/05/11 19:21:59.600,336.43,100
2026/05/11 19:22:00.600,338.08,100
2026/05/11 19:22:01.600,336.72,100
2026/05/11 19:22:02.600,338.60,100
2026/05/11 19:22:03.600,331.88,100
2026/05/11 19:22:04.600,337.25,100
2026/05/11 19:22:05.601,341.26,100
2026/05/11 19:22:06.601,336.43,100
2026/05/11 19:22:07.601,339.67,100
2026/05/11 19:22:08.601,335.37,100
2026/05/11 19:22:09.601,338.08,100
2026/05/11 19:22:10.601,335.90,100
2026/05/11 19:22:11.601,337.79,100
2026/05/11 19:22:12.601,340.73,100
2026/05/11 19:22:13.602,337.25,100
2026/05/11 19:22:14.602,339.14,100
2026/05/11 19:22:15.602,336.72,100
2026/05/11 19:22:16.602,338.08,100
2026/05/11 19:22:17.602,341.02,100
2026/05/11 19:22:18.602,337.79,100
2026/05/11 19:22:19.602,341.02,100
2026/05/11 19:22:20.602,338.08,100
2026/05/11 19:22:21.602,341.85,100
2026/05/11 19:22:22.603,336.72,100
2026/05/11 19:22:23.603,340.73,100
2026/05/11 19:22:24.603,336.96,100
2026/05/11 19:22:25.603,338.60,100
2026/05/11 19:22:26.603,336.43,100
2026/05/11 19:22:27.603,338.32,100
2026/05/11 19:22:28.603,341.56,100
2026/05/11 19:22:29.603,336.72,100
2026/05/11 19:22:30.603,339.38,100
2026/05/11 19:22:31.603,336.43,100
2026/05/11 19:22:32.604,338.32,100
2026/05/11 19:22:33.604,334.01,100
2026/05/11 19:22:34.604,337.54,100
2026/05/11 19:22:35.604,340.73,100
2026/05/11 19:22:36.604,336.72,100
2026/05/11 19:22:37.604,339.96,100
2026/05/11 19:22:38.604,337.54,100
2026/05/11 19:22:39.604,341.26,100
2026/05/11 19:22:40.605,337.25,100
2026/05/11 19:22:41.605,340.49,100
2026/05/11 19:22:42.605,336.72,100
2026/05/11 19:22:43.605,338.60,100
2026/05/11 19:22:44.605,336.05,100
2026/05/11 19:22:45.605,338.08,100
2026/05/11 19:22:46.605,341.85,100
2026/05/11 19:22:47.605,337.79,100
2026/05/11 19:22:48.605,339.67,100
2026/05/11 19:22:49.605,336.72,100
2026/05/11 19:22:50.606,338.60,100
2026/05/11 19:22:51.606,336.43,100
2026/05/11 19:22:52.606,338.32,100
2026/05/11 19:22:53.606,341.85,100
2026/05/11 19:22:54.606,337.25,100
2026/05/11 19:22:55.606,340.49,100
2026/05/11 19:22:56.606,338.08,100
2026/05/11 19:22:57.606,340.73,100
2026/05/11 19:22:58.606,338.08,100
2026/05/11 19:22:59.607,340.49,100
2026/05/11 19:23:00.607,336.96,100
2026/05/11 19:23:01.607,338.85,100
2026/05/11 19:23:02.607,336.96,100
2026/05/11 19:23:03.607,338.32,100
2026/05/11 19:23:04.607,332.95,100
2026/05/11 19:23:05.607,338.18,100
2026/05/11 19:23:06.607,341.26,100
2026/05/11 19:23:07.607,337.54,100
2026/05/11 19:23:08.608,339.14,100
2026/05/11 19:23:09.608,336.72,100
2026/05/11 19:23:10.608,338.32,100
2026/05/11 19:23:11.608,334.30,100
2026/05/11 19:23:12.608,338.08,100
2026/05/11 19:23:13.608,341.56,100
2026/05/11 19:23:14.608,338.08,100
2026/05/11 19:23:15.608,341.02,100
2026/05/11 19:23:16.608,337.54,100
2026/05/11 19:23:17.609,341.26,100
2026/05/11 19:23:18.609,337.54,100
2026/05/11 19:23:19.609,339.67,100
2026/05/11 19:23:20.609,334.83,100
2026/05/11 19:23:21.609,338.60,100
2026/05/11 19:23:22.609,342.09,100
2026/05/11 19:23:23.609,337.79,100
2026/05/11 19:23:24.609,340.49,100
2026/05/11 19:23:25.609,335.07,100
2026/05/11 19:23:26.610,338.60,100
2026/05/11 19:23:27.610,334.01,100
2026/05/11 19:23:28.610,338.08,100
2026/05/11 19:23:29.610,341.02,100
2026/05/11 19:23:30.610,337.25,100
2026/05/11 19:23:31.610,339.67,100
2026/05/11 19:23:32.610,335.37,100
2026/05/11 19:23:33.610,338.85,100
2026/05/11 19:23:34.610,338.08,100
2026/05/11 19:23:35.611,340.20,100
2026/05/11 19:23:36.611,336.72,100
2026/05/11 19:23:37.611,338.60,100
2026/05/11 19:23:38.611,333.19,100
2026/05/11 19:23:39.611,338.32,100
2026/05/11 19:23:40.611,341.85,100
2026/05/11 19:23:41.611,338.08,100
2026/05/11 19:23:42.611,340.49,100
2026/05/11 19:23:43.611,336.18,100
2026/05/11 19:23:44.612,338.60,100
