timestamp, power.draw [W], utilization.gpu [%]
2026/05/09 01:00:38.645, 62.74 W, 0 %
2026/05/09 01:00:38.745, 62.74 W, 0 %
2026/05/09 01:00:38.845, 62.74 W, 0 %
2026/05/09 01:00:38.945, 62.74 W, 0 %
2026/05/09 01:00:39.045, 62.74 W, 0 %
2026/05/09 01:00:39.145, 62.74 W, 0 %
2026/05/09 01:00:39.245, 62.74 W, 0 %
2026/05/09 01:00:39.345, 62.74 W, 0 %
2026/05/09 01:00:39.445, 62.74 W, 0 %
2026/05/09 01:00:39.545, 62.74 W, 0 %
2026/05/09 01:00:39.645, 62.74 W, 0 %
2026/05/09 01:00:39.745, 62.74 W, 0 %
2026/05/09 01:00:39.845, 62.74 W, 0 %
2026/05/09 01:00:39.945, 62.74 W, 0 %
2026/05/09 01:00:40.045, 62.74 W, 0 %
2026/05/09 01:00:40.145, 62.74 W, 0 %
2026/05/09 01:00:40.245, 62.74 W, 0 %
2026/05/09 01:00:40.345, 62.74 W, 0 %
2026/05/09 01:00:40.445, 62.74 W, 0 %
2026/05/09 01:00:40.545, 62.74 W, 0 %
2026/05/09 01:00:40.645, 62.74 W, 0 %
2026/05/09 01:00:40.745, 62.74 W, 0 %
2026/05/09 01:00:40.845, 62.74 W, 0 %
2026/05/09 01:00:40.945, 62.74 W, 0 %
2026/05/09 01:00:41.045, 62.74 W, 0 %
2026/05/09 01:00:41.145, 62.74 W, 0 %
2026/05/09 01:00:41.245, 62.74 W, 0 %
2026/05/09 01:00:41.345, 62.74 W, 0 %
2026/05/09 01:00:41.445, 62.74 W, 0 %
2026/05/09 01:00:41.545, 62.74 W, 0 %
2026/05/09 01:00:41.645, 62.74 W, 0 %
2026/05/09 01:00:41.745, 62.74 W, 0 %
2026/05/09 01:00:41.845, 62.74 W, 0 %
2026/05/09 01:00:41.945, 62.74 W, 0 %
2026/05/09 01:00:42.045, 62.74 W, 0 %
2026/05/09 01:00:42.145, 62.74 W, 0 %
2026/05/09 01:00:42.245, 62.74 W, 0 %
2026/05/09 01:00:42.345, 62.74 W, 0 %
2026/05/09 01:00:42.445, 62.74 W, 0 %
2026/05/09 01:00:42.545, 62.74 W, 0 %
2026/05/09 01:00:42.645, 62.74 W, 0 %
2026/05/09 01:00:42.745, 62.74 W, 0 %
2026/05/09 01:00:42.845, 62.74 W, 0 %
2026/05/09 01:00:42.945, 62.74 W, 0 %
2026/05/09 01:00:43.045, 62.74 W, 0 %
2026/05/09 01:00:43.145, 62.74 W, 0 %
2026/05/09 01:00:43.245, 62.74 W, 0 %
2026/05/09 01:00:43.345, 62.74 W, 0 %
2026/05/09 01:00:43.445, 62.74 W, 0 %
2026/05/09 01:00:43.545, 62.74 W, 0 %
2026/05/09 01:00:43.645, 62.74 W, 0 %
2026/05/09 01:00:43.745, 62.74 W, 0 %
2026/05/09 01:00:43.845, 62.74 W, 0 %
2026/05/09 01:00:43.945, 62.74 W, 0 %
2026/05/09 01:00:44.045, 62.74 W, 0 %
2026/05/09 01:00:44.145, 62.74 W, 0 %
2026/05/09 01:00:44.245, 62.74 W, 0 %
2026/05/09 01:00:44.345, 62.74 W, 0 %
2026/05/09 01:00:44.445, 62.74 W, 0 %
2026/05/09 01:00:44.545, 62.74 W, 0 %
2026/05/09 01:00:44.645, 62.74 W, 0 %
2026/05/09 01:00:44.745, 62.74 W, 0 %
2026/05/09 01:00:44.845, 62.74 W, 0 %
2026/05/09 01:00:44.945, 62.74 W, 0 %
2026/05/09 01:00:45.045, 62.74 W, 0 %
2026/05/09 01:00:45.145, 62.74 W, 0 %
2026/05/09 01:00:45.245, 62.74 W, 0 %
2026/05/09 01:00:45.345, 62.74 W, 0 %
2026/05/09 01:00:45.445, 62.74 W, 0 %
2026/05/09 01:00:45.545, 62.74 W, 0 %
2026/05/09 01:00:45.645, 62.74 W, 0 %
2026/05/09 01:00:45.745, 62.74 W, 0 %
2026/05/09 01:00:45.845, 62.74 W, 0 %
2026/05/09 01:00:45.945, 62.74 W, 0 %
2026/05/09 01:00:46.045, 62.74 W, 0 %
2026/05/09 01:00:46.145, 62.74 W, 0 %
2026/05/09 01:00:46.245, 62.74 W, 0 %
2026/05/09 01:00:46.345, 62.74 W, 0 %
2026/05/09 01:00:46.445, 62.74 W, 0 %
2026/05/09 01:00:46.545, 62.74 W, 0 %
2026/05/09 01:00:46.645, 62.74 W, 0 %
2026/05/09 01:00:46.745, 62.74 W, 0 %
2026/05/09 01:00:46.845, 62.74 W, 0 %
2026/05/09 01:00:46.945, 62.74 W, 0 %
2026/05/09 01:00:47.045, 62.74 W, 0 %
2026/05/09 01:00:47.145, 62.74 W, 0 %
2026/05/09 01:00:47.245, 62.74 W, 0 %
2026/05/09 01:00:47.345, 62.74 W, 0 %
2026/05/09 01:00:47.445, 62.74 W, 0 %
2026/05/09 01:00:47.545, 62.74 W, 0 %
2026/05/09 01:00:47.645, 62.74 W, 0 %
2026/05/09 01:00:47.745, 62.74 W, 0 %
2026/05/09 01:00:47.845, 62.74 W, 0 %
2026/05/09 01:00:47.945, 62.74 W, 0 %
2026/05/09 01:00:48.045, 62.74 W, 0 %
2026/05/09 01:00:48.145, 62.74 W, 0 %
2026/05/09 01:00:48.245, 62.74 W, 0 %
2026/05/09 01:00:48.345, 62.74 W, 0 %
2026/05/09 01:00:48.445, 62.74 W, 0 %
2026/05/09 01:00:48.545, 62.74 W, 0 %
2026/05/09 01:00:48.645, 62.74 W, 0 %
2026/05/09 01:00:48.745, 62.74 W, 0 %
2026/05/09 01:00:48.845, 62.74 W, 0 %
2026/05/09 01:00:48.945, 62.74 W, 0 %
2026/05/09 01:00:49.045, 62.74 W, 0 %
2026/05/09 01:00:49.145, 62.74 W, 0 %
2026/05/09 01:00:49.245, 62.74 W, 0 %
2026/05/09 01:00:49.345, 62.74 W, 0 %
2026/05/09 01:00:49.445, 62.74 W, 0 %
2026/05/09 01:00:49.545, 62.74 W, 0 %
2026/05/09 01:00:49.645, 62.74 W, 0 %
2026/05/09 01:00:49.745, 62.74 W, 0 %
2026/05/09 01:00:49.845, 62.74 W, 0 %
2026/05/09 01:00:49.945, 62.74 W, 0 %
2026/05/09 01:00:50.045, 62.74 W, 0 %
2026/05/09 01:00:50.145, 62.74 W, 0 %
2026/05/09 01:00:50.245, 62.74 W, 0 %
2026/05/09 01:00:50.345, 62.74 W, 0 %
2026/05/09 01:00:50.445, 62.74 W, 0 %
2026/05/09 01:00:50.545, 62.74 W, 0 %
2026/05/09 01:00:50.645, 62.74 W, 0 %
2026/05/09 01:00:50.745, 62.74 W, 0 %
2026/05/09 01:00:50.845, 62.74 W, 0 %
2026/05/09 01:00:50.945, 62.74 W, 0 %
2026/05/09 01:00:51.045, 62.74 W, 0 %
2026/05/09 01:00:51.145, 62.74 W, 0 %
2026/05/09 01:00:51.245, 62.74 W, 0 %
2026/05/09 01:00:51.345, 62.74 W, 0 %
2026/05/09 01:00:51.445, 62.74 W, 0 %
2026/05/09 01:00:51.545, 62.74 W, 0 %
2026/05/09 01:00:51.645, 62.74 W, 0 %
2026/05/09 01:00:51.745, 62.74 W, 0 %
2026/05/09 01:00:51.845, 62.74 W, 0 %
2026/05/09 01:00:51.945, 62.74 W, 0 %
2026/05/09 01:00:52.045, 62.74 W, 0 %
2026/05/09 01:00:52.145, 62.74 W, 0 %
2026/05/09 01:00:52.245, 62.74 W, 0 %
2026/05/09 01:00:52.345, 62.74 W, 0 %
2026/05/09 01:00:52.445, 62.74 W, 0 %
2026/05/09 01:00:52.545, 62.74 W, 0 %
2026/05/09 01:00:52.645, 62.74 W, 0 %
2026/05/09 01:00:52.745, 62.74 W, 0 %
2026/05/09 01:00:52.845, 62.74 W, 0 %
2026/05/09 01:00:52.945, 62.74 W, 0 %
2026/05/09 01:00:53.045, 62.74 W, 0 %
2026/05/09 01:00:53.145, 62.74 W, 0 %
2026/05/09 01:00:53.245, 62.74 W, 0 %
2026/05/09 01:00:53.345, 62.74 W, 0 %
2026/05/09 01:00:53.445, 62.74 W, 0 %
2026/05/09 01:00:53.545, 62.74 W, 0 %
2026/05/09 01:00:53.645, 62.74 W, 0 %
2026/05/09 01:00:53.745, 62.74 W, 0 %
2026/05/09 01:00:53.845, 62.74 W, 0 %
2026/05/09 01:00:53.945, 62.74 W, 0 %
2026/05/09 01:00:54.045, 62.74 W, 0 %
2026/05/09 01:00:54.145, 62.74 W, 0 %
2026/05/09 01:00:54.245, 62.74 W, 0 %
2026/05/09 01:00:54.345, 62.74 W, 0 %
2026/05/09 01:00:54.445, 62.74 W, 0 %
2026/05/09 01:00:54.545, 62.74 W, 0 %
2026/05/09 01:00:54.645, 62.74 W, 0 %
2026/05/09 01:00:54.745, 62.74 W, 0 %
2026/05/09 01:00:54.845, 62.74 W, 0 %
2026/05/09 01:00:54.945, 62.74 W, 0 %
2026/05/09 01:00:55.045, 62.74 W, 0 %
2026/05/09 01:00:55.145, 62.74 W, 0 %
2026/05/09 01:00:55.245, 62.74 W, 0 %
2026/05/09 01:00:55.345, 62.74 W, 0 %
2026/05/09 01:00:55.445, 62.74 W, 0 %
2026/05/09 01:00:55.545, 62.74 W, 0 %
2026/05/09 01:00:55.645, 62.74 W, 0 %
2026/05/09 01:00:55.745, 62.74 W, 0 %
2026/05/09 01:00:55.845, 62.74 W, 0 %
2026/05/09 01:00:55.945, 62.74 W, 0 %
2026/05/09 01:00:56.045, 62.74 W, 0 %
2026/05/09 01:00:56.145, 62.74 W, 0 %
2026/05/09 01:00:56.245, 62.74 W, 0 %
2026/05/09 01:00:56.345, 62.74 W, 0 %
2026/05/09 01:00:56.445, 62.74 W, 0 %
2026/05/09 01:00:56.545, 62.74 W, 0 %
2026/05/09 01:00:56.645, 62.74 W, 0 %
2026/05/09 01:00:56.745, 62.74 W, 0 %
2026/05/09 01:00:56.845, 62.74 W, 0 %
2026/05/09 01:00:56.945, 62.74 W, 0 %
2026/05/09 01:00:57.045, 62.74 W, 0 %
2026/05/09 01:00:57.145, 62.74 W, 0 %
2026/05/09 01:00:57.245, 62.74 W, 0 %
2026/05/09 01:00:57.345, 62.74 W, 0 %
2026/05/09 01:00:57.445, 62.74 W, 0 %
2026/05/09 01:00:57.545, 62.74 W, 0 %
2026/05/09 01:00:57.645, 62.74 W, 0 %
2026/05/09 01:00:57.745, 62.74 W, 0 %
2026/05/09 01:00:57.845, 62.74 W, 0 %
2026/05/09 01:00:57.945, 62.74 W, 0 %
2026/05/09 01:00:58.045, 62.74 W, 0 %
2026/05/09 01:00:58.145, 62.74 W, 0 %
2026/05/09 01:00:58.245, 62.74 W, 0 %
2026/05/09 01:00:58.345, 62.74 W, 0 %
2026/05/09 01:00:58.445, 62.74 W, 0 %
2026/05/09 01:00:58.545, 62.74 W, 0 %
2026/05/09 01:00:58.645, 62.74 W, 0 %
2026/05/09 01:00:58.745, 62.74 W, 0 %
2026/05/09 01:00:58.845, 62.74 W, 0 %
2026/05/09 01:00:58.945, 62.74 W, 0 %
2026/05/09 01:00:59.045, 62.74 W, 0 %
2026/05/09 01:00:59.145, 62.74 W, 0 %
2026/05/09 01:00:59.245, 62.74 W, 0 %
2026/05/09 01:00:59.345, 62.74 W, 0 %
2026/05/09 01:00:59.445, 62.74 W, 0 %
2026/05/09 01:00:59.545, 62.74 W, 0 %
2026/05/09 01:00:59.645, 62.74 W, 0 %
2026/05/09 01:00:59.745, 62.74 W, 0 %
2026/05/09 01:00:59.845, 62.74 W, 0 %
2026/05/09 01:00:59.945, 62.74 W, 0 %
2026/05/09 01:01:00.045, 62.74 W, 0 %
2026/05/09 01:01:00.145, 62.74 W, 0 %
2026/05/09 01:01:00.245, 62.74 W, 0 %
2026/05/09 01:01:00.345, 62.74 W, 0 %
2026/05/09 01:01:00.445, 62.74 W, 0 %
2026/05/09 01:01:00.545, 62.74 W, 0 %
2026/05/09 01:01:00.645, 62.74 W, 0 %
2026/05/09 01:01:00.745, 62.74 W, 0 %
2026/05/09 01:01:00.845, 62.74 W, 0 %
2026/05/09 01:01:00.945, 62.74 W, 0 %
2026/05/09 01:01:01.045, 62.74 W, 0 %
2026/05/09 01:01:01.145, 62.74 W, 0 %
2026/05/09 01:01:01.245, 62.74 W, 0 %
2026/05/09 01:01:01.345, 62.74 W, 0 %
2026/05/09 01:01:01.445, 62.74 W, 0 %
2026/05/09 01:01:01.545, 62.74 W, 0 %
2026/05/09 01:01:01.645, 62.74 W, 0 %
2026/05/09 01:01:01.745, 62.74 W, 0 %
2026/05/09 01:01:01.845, 62.74 W, 0 %
2026/05/09 01:01:01.945, 62.74 W, 0 %
2026/05/09 01:01:02.045, 62.74 W, 0 %
2026/05/09 01:01:02.145, 62.74 W, 0 %
2026/05/09 01:01:02.245, 62.74 W, 0 %
2026/05/09 01:01:02.345, 62.74 W, 0 %
2026/05/09 01:01:02.445, 62.74 W, 0 %
2026/05/09 01:01:02.545, 62.74 W, 0 %
2026/05/09 01:01:02.645, 62.74 W, 0 %
2026/05/09 01:01:02.745, 62.74 W, 0 %
2026/05/09 01:01:02.845, 62.74 W, 0 %
2026/05/09 01:01:02.945, 62.74 W, 0 %
2026/05/09 01:01:03.045, 62.74 W, 0 %
2026/05/09 01:01:03.145, 62.74 W, 0 %
2026/05/09 01:01:03.245, 62.74 W, 0 %
2026/05/09 01:01:03.345, 62.74 W, 0 %
2026/05/09 01:01:03.445, 62.74 W, 0 %
2026/05/09 01:01:03.545, 62.74 W, 0 %
2026/05/09 01:01:03.645, 62.74 W, 0 %
2026/05/09 01:01:03.745, 62.74 W, 0 %
2026/05/09 01:01:03.845, 62.74 W, 0 %
2026/05/09 01:01:03.945, 62.74 W, 0 %
2026/05/09 01:01:04.045, 62.74 W, 0 %
2026/05/09 01:01:04.145, 62.74 W, 0 %
2026/05/09 01:01:04.245, 62.74 W, 0 %
2026/05/09 01:01:04.345, 62.74 W, 0 %
2026/05/09 01:01:04.445, 62.74 W, 0 %
2026/05/09 01:01:04.545, 62.74 W, 0 %
2026/05/09 01:01:04.645, 62.74 W, 0 %
2026/05/09 01:01:04.745, 62.74 W, 0 %
2026/05/09 01:01:04.845, 62.74 W, 0 %
2026/05/09 01:01:04.945, 62.74 W, 0 %
2026/05/09 01:01:05.045, 62.74 W, 0 %
2026/05/09 01:01:05.145, 62.74 W, 0 %
2026/05/09 01:01:05.245, 62.74 W, 0 %
2026/05/09 01:01:05.345, 62.74 W, 0 %
2026/05/09 01:01:05.445, 62.74 W, 0 %
2026/05/09 01:01:05.545, 62.74 W, 0 %
2026/05/09 01:01:05.645, 62.74 W, 0 %
2026/05/09 01:01:05.745, 62.74 W, 0 %
2026/05/09 01:01:05.845, 62.74 W, 0 %
2026/05/09 01:01:05.945, 62.74 W, 0 %
2026/05/09 01:01:06.045, 62.74 W, 0 %
2026/05/09 01:01:06.145, 62.74 W, 0 %
2026/05/09 01:01:06.245, 62.74 W, 0 %
2026/05/09 01:01:06.345, 62.74 W, 0 %
2026/05/09 01:01:06.445, 62.74 W, 0 %
2026/05/09 01:01:06.545, 62.74 W, 0 %
2026/05/09 01:01:06.645, 62.74 W, 0 %
2026/05/09 01:01:06.745, 62.74 W, 0 %
2026/05/09 01:01:06.845, 62.74 W, 0 %
2026/05/09 01:01:06.945, 62.74 W, 0 %
2026/05/09 01:01:07.045, 62.74 W, 0 %
2026/05/09 01:01:07.145, 62.74 W, 0 %
2026/05/09 01:01:07.245, 62.74 W, 0 %
2026/05/09 01:01:07.345, 62.74 W, 0 %
2026/05/09 01:01:07.445, 62.74 W, 0 %
2026/05/09 01:01:07.545, 62.74 W, 0 %
2026/05/09 01:01:07.645, 62.74 W, 0 %
2026/05/09 01:01:07.745, 62.74 W, 0 %
2026/05/09 01:01:07.845, 62.74 W, 0 %
2026/05/09 01:01:07.945, 62.74 W, 0 %
2026/05/09 01:01:08.045, 62.74 W, 0 %
2026/05/09 01:01:08.145, 62.74 W, 0 %
2026/05/09 01:01:08.245, 62.74 W, 0 %
2026/05/09 01:01:08.345, 62.74 W, 0 %
2026/05/09 01:01:08.445, 62.74 W, 0 %
2026/05/09 01:01:08.545, 62.74 W, 0 %
2026/05/09 01:01:08.645, 62.74 W, 0 %
2026/05/09 01:01:08.745, 62.74 W, 0 %
2026/05/09 01:01:08.845, 62.74 W, 0 %
2026/05/09 01:01:08.945, 62.74 W, 0 %
2026/05/09 01:01:09.045, 62.74 W, 0 %
2026/05/09 01:01:09.145, 62.74 W, 0 %
2026/05/09 01:01:09.245, 62.74 W, 0 %
2026/05/09 01:01:09.345, 62.74 W, 0 %
2026/05/09 01:01:09.445, 62.74 W, 0 %
2026/05/09 01:01:09.545, 62.74 W, 0 %
2026/05/09 01:01:09.645, 62.74 W, 0 %
2026/05/09 01:01:09.745, 62.74 W, 0 %
2026/05/09 01:01:09.845, 62.74 W, 0 %
2026/05/09 01:01:09.945, 62.74 W, 0 %
2026/05/09 01:01:10.045, 62.74 W, 0 %
2026/05/09 01:01:10.145, 62.74 W, 0 %
2026/05/09 01:01:10.245, 62.74 W, 0 %
2026/05/09 01:01:10.345, 62.74 W, 0 %
2026/05/09 01:01:10.445, 62.74 W, 0 %
2026/05/09 01:01:10.545, 62.74 W, 0 %
2026/05/09 01:01:10.645, 62.74 W, 0 %
2026/05/09 01:01:10.745, 62.74 W, 0 %
2026/05/09 01:01:10.845, 62.74 W, 0 %
2026/05/09 01:01:10.945, 62.74 W, 0 %
2026/05/09 01:01:11.045, 62.74 W, 0 %
2026/05/09 01:01:11.145, 62.74 W, 0 %
2026/05/09 01:01:11.245, 62.74 W, 0 %
2026/05/09 01:01:11.345, 62.74 W, 0 %
2026/05/09 01:01:11.445, 62.74 W, 0 %
2026/05/09 01:01:11.545, 62.74 W, 0 %
2026/05/09 01:01:11.645, 62.74 W, 0 %
2026/05/09 01:01:11.745, 62.74 W, 0 %
2026/05/09 01:01:11.845, 62.74 W, 0 %
2026/05/09 01:01:11.945, 62.74 W, 0 %
2026/05/09 01:01:12.045, 62.74 W, 0 %
2026/05/09 01:01:12.145, 62.74 W, 0 %
2026/05/09 01:01:12.245, 62.74 W, 0 %
2026/05/09 01:01:12.345, 62.74 W, 0 %
2026/05/09 01:01:12.445, 62.74 W, 0 %
2026/05/09 01:01:12.545, 62.74 W, 0 %
2026/05/09 01:01:12.645, 62.74 W, 0 %
2026/05/09 01:01:12.745, 62.74 W, 0 %
2026/05/09 01:01:12.845, 62.74 W, 0 %
2026/05/09 01:01:12.945, 62.74 W, 0 %
2026/05/09 01:01:13.045, 62.74 W, 0 %
2026/05/09 01:01:13.145, 62.74 W, 0 %
2026/05/09 01:01:13.245, 62.74 W, 0 %
2026/05/09 01:01:13.345, 62.74 W, 0 %
2026/05/09 01:01:13.445, 62.74 W, 0 %
2026/05/09 01:01:13.545, 62.74 W, 0 %
2026/05/09 01:01:13.645, 62.74 W, 0 %
2026/05/09 01:01:13.745, 62.74 W, 0 %
2026/05/09 01:01:13.845, 62.74 W, 0 %
2026/05/09 01:01:13.945, 62.74 W, 0 %
2026/05/09 01:01:14.045, 62.74 W, 0 %
2026/05/09 01:01:14.145, 62.74 W, 0 %
2026/05/09 01:01:14.245, 62.74 W, 0 %
2026/05/09 01:01:14.345, 62.74 W, 0 %
2026/05/09 01:01:14.445, 62.74 W, 0 %
2026/05/09 01:01:14.545, 62.74 W, 0 %
2026/05/09 01:01:14.645, 62.74 W, 0 %
2026/05/09 01:01:14.745, 62.74 W, 0 %
2026/05/09 01:01:14.845, 62.74 W, 0 %
2026/05/09 01:01:14.945, 62.74 W, 0 %
2026/05/09 01:01:15.045, 62.74 W, 0 %
2026/05/09 01:01:15.145, 62.74 W, 0 %
2026/05/09 01:01:15.245, 62.74 W, 0 %
2026/05/09 01:01:15.345, 62.74 W, 0 %
2026/05/09 01:01:15.445, 62.74 W, 0 %
2026/05/09 01:01:15.545, 62.74 W, 0 %
2026/05/09 01:01:15.645, 62.74 W, 0 %
2026/05/09 01:01:15.745, 62.74 W, 0 %
2026/05/09 01:01:15.845, 62.74 W, 0 %
2026/05/09 01:01:15.945, 62.74 W, 0 %
2026/05/09 01:01:16.045, 62.74 W, 0 %
2026/05/09 01:01:16.145, 62.74 W, 0 %
2026/05/09 01:01:16.245, 62.74 W, 0 %
2026/05/09 01:01:16.345, 62.74 W, 0 %
2026/05/09 01:01:16.445, 62.74 W, 0 %
2026/05/09 01:01:16.545, 62.74 W, 0 %
2026/05/09 01:01:16.645, 62.74 W, 0 %
2026/05/09 01:01:16.745, 62.74 W, 0 %
2026/05/09 01:01:16.845, 62.74 W, 0 %
2026/05/09 01:01:16.945, 62.74 W, 0 %
2026/05/09 01:01:17.045, 62.74 W, 0 %
2026/05/09 01:01:17.145, 62.74 W, 0 %
2026/05/09 01:01:17.245, 62.74 W, 0 %
2026/05/09 01:01:17.345, 62.74 W, 0 %
2026/05/09 01:01:17.445, 62.74 W, 0 %
2026/05/09 01:01:17.545, 62.74 W, 0 %
2026/05/09 01:01:17.645, 62.74 W, 0 %
2026/05/09 01:01:17.745, 62.74 W, 0 %
2026/05/09 01:01:17.845, 62.74 W, 0 %
2026/05/09 01:01:17.945, 62.74 W, 0 %
2026/05/09 01:01:18.045, 62.74 W, 0 %
2026/05/09 01:01:18.145, 62.74 W, 0 %
2026/05/09 01:01:18.245, 62.74 W, 0 %
2026/05/09 01:01:18.345, 62.74 W, 0 %
2026/05/09 01:01:18.445, 62.74 W, 0 %
2026/05/09 01:01:18.545, 62.74 W, 0 %
2026/05/09 01:01:18.645, 62.74 W, 0 %
2026/05/09 01:01:18.745, 62.74 W, 0 %
2026/05/09 01:01:18.845, 62.74 W, 0 %
2026/05/09 01:01:18.945, 62.74 W, 0 %
2026/05/09 01:01:19.045, 62.74 W, 0 %
2026/05/09 01:01:19.145, 62.74 W, 0 %
2026/05/09 01:01:19.245, 62.74 W, 0 %
2026/05/09 01:01:19.345, 62.74 W, 0 %
2026/05/09 01:01:19.445, 62.74 W, 0 %
2026/05/09 01:01:19.545, 62.74 W, 0 %
2026/05/09 01:01:19.645, 62.74 W, 0 %
2026/05/09 01:01:19.745, 62.74 W, 0 %
2026/05/09 01:01:19.845, 62.74 W, 0 %
2026/05/09 01:01:19.945, 62.74 W, 0 %
2026/05/09 01:01:20.045, 62.74 W, 0 %
2026/05/09 01:01:20.145, 62.74 W, 0 %
2026/05/09 01:01:20.245, 62.74 W, 0 %
2026/05/09 01:01:20.345, 62.74 W, 0 %
2026/05/09 01:01:20.445, 62.74 W, 0 %
2026/05/09 01:01:20.545, 62.74 W, 0 %
2026/05/09 01:01:20.645, 62.74 W, 0 %
2026/05/09 01:01:20.745, 62.74 W, 0 %
2026/05/09 01:01:20.845, 62.74 W, 0 %
2026/05/09 01:01:20.945, 62.74 W, 0 %
2026/05/09 01:01:21.045, 62.74 W, 0 %
2026/05/09 01:01:21.145, 62.74 W, 0 %
2026/05/09 01:01:21.245, 62.74 W, 0 %
2026/05/09 01:01:21.345, 62.74 W, 0 %
2026/05/09 01:01:21.445, 62.74 W, 0 %
2026/05/09 01:01:21.545, 62.74 W, 0 %
2026/05/09 01:01:21.645, 62.74 W, 0 %
2026/05/09 01:01:21.745, 62.74 W, 0 %
2026/05/09 01:01:21.845, 62.74 W, 0 %
2026/05/09 01:01:21.945, 62.74 W, 0 %
2026/05/09 01:01:22.045, 62.74 W, 0 %
2026/05/09 01:01:22.145, 62.74 W, 0 %
2026/05/09 01:01:22.245, 62.74 W, 0 %
2026/05/09 01:01:22.345, 62.74 W, 0 %
2026/05/09 01:01:22.445, 62.74 W, 0 %
2026/05/09 01:01:22.545, 62.74 W, 0 %
2026/05/09 01:01:22.645, 62.74 W, 0 %
2026/05/09 01:01:22.745, 62.74 W, 0 %
2026/05/09 01:01:22.845, 62.74 W, 0 %
2026/05/09 01:01:22.945, 62.74 W, 0 %
2026/05/09 01:01:23.045, 62.74 W, 0 %
2026/05/09 01:01:23.145, 62.74 W, 0 %
2026/05/09 01:01:23.245, 62.74 W, 0 %
2026/05/09 01:01:23.345, 62.74 W, 0 %
2026/05/09 01:01:23.445, 62.74 W, 0 %
2026/05/09 01:01:23.545, 62.74 W, 0 %
2026/05/09 01:01:23.645, 62.74 W, 0 %
2026/05/09 01:01:23.745, 62.74 W, 0 %
2026/05/09 01:01:23.845, 62.74 W, 0 %
2026/05/09 01:01:23.945, 62.74 W, 0 %
2026/05/09 01:01:24.045, 62.74 W, 0 %
2026/05/09 01:01:24.145, 62.74 W, 0 %
2026/05/09 01:01:24.245, 62.74 W, 0 %
2026/05/09 01:01:24.345, 62.74 W, 0 %
2026/05/09 01:01:24.445, 62.74 W, 0 %
2026/05/09 01:01:24.545, 62.74 W, 0 %
2026/05/09 01:01:24.645, 62.74 W, 0 %
2026/05/09 01:01:24.745, 62.74 W, 0 %
2026/05/09 01:01:24.845, 62.74 W, 0 %
2026/05/09 01:01:24.945, 62.74 W, 0 %
2026/05/09 01:01:25.045, 62.74 W, 0 %
2026/05/09 01:01:25.145, 62.74 W, 0 %
2026/05/09 01:01:25.245, 62.74 W, 0 %
2026/05/09 01:01:25.345, 62.74 W, 0 %
2026/05/09 01:01:25.445, 62.74 W, 0 %
2026/05/09 01:01:25.545, 62.74 W, 0 %
2026/05/09 01:01:25.645, 62.74 W, 0 %
2026/05/09 01:01:25.745, 62.74 W, 0 %
2026/05/09 01:01:25.845, 62.74 W, 0 %
2026/05/09 01:01:25.945, 62.74 W, 0 %
2026/05/09 01:01:26.045, 62.74 W, 0 %
2026/05/09 01:01:26.145, 62.74 W, 0 %
2026/05/09 01:01:26.245, 62.74 W, 0 %
2026/05/09 01:01:26.345, 62.74 W, 0 %
2026/05/09 01:01:26.445, 62.74 W, 0 %
2026/05/09 01:01:26.545, 62.74 W, 0 %
2026/05/09 01:01:26.645, 62.74 W, 0 %
2026/05/09 01:01:26.745, 62.74 W, 0 %
2026/05/09 01:01:26.845, 62.74 W, 0 %
2026/05/09 01:01:26.945, 62.74 W, 0 %
2026/05/09 01:01:27.045, 396.34 W, 100 %
2026/05/09 01:01:27.145, 398.13 W, 100 %
2026/05/09 01:01:27.245, 407.36 W, 100 %
2026/05/09 01:01:27.345, 403.76 W, 100 %
2026/05/09 01:01:27.445, 396.06 W, 100 %
2026/05/09 01:01:27.545, 396.66 W, 100 %
2026/05/09 01:01:27.645, 396.75 W, 100 %
2026/05/09 01:01:27.745, 397.81 W, 100 %
2026/05/09 01:01:27.845, 405.55 W, 100 %
2026/05/09 01:01:27.945, 403.15 W, 100 %
2026/05/09 01:01:28.045, 396.93 W, 100 %
2026/05/09 01:01:28.145, 396.34 W, 100 %
2026/05/09 01:01:28.245, 398.13 W, 100 %
2026/05/09 01:01:28.345, 407.36 W, 100 %
2026/05/09 01:01:28.445, 403.76 W, 100 %
2026/05/09 01:01:28.545, 396.06 W, 100 %
2026/05/09 01:01:28.645, 396.66 W, 100 %
2026/05/09 01:01:28.745, 396.75 W, 100 %
2026/05/09 01:01:28.845, 397.81 W, 100 %
2026/05/09 01:01:28.945, 405.55 W, 100 %
2026/05/09 01:01:29.045, 403.15 W, 100 %
2026/05/09 01:01:29.145, 396.93 W, 100 %
2026/05/09 01:01:29.245, 396.34 W, 100 %
2026/05/09 01:01:29.345, 398.13 W, 100 %
2026/05/09 01:01:29.445, 407.36 W, 100 %
2026/05/09 01:01:29.545, 403.76 W, 100 %
2026/05/09 01:01:29.645, 396.06 W, 100 %
2026/05/09 01:01:29.745, 396.66 W, 100 %
2026/05/09 01:01:29.845, 396.75 W, 100 %
2026/05/09 01:01:29.945, 397.81 W, 100 %
2026/05/09 01:01:30.045, 405.55 W, 100 %
2026/05/09 01:01:30.145, 403.15 W, 100 %
2026/05/09 01:01:30.245, 396.93 W, 100 %
