timestamp,power_w,util_pct,temp_c,phase
2026/05/12 19:42:50.097,78.13,0,43,COOLDOWN
2026/05/12 19:42:51.124,77.97,0,43,COOLDOWN
2026/05/12 19:42:52.149,78.05,0,43,COOLDOWN
2026/05/12 19:42:53.173,78.05,0,43,COOLDOWN
2026/05/12 19:42:54.200,77.97,0,43,COOLDOWN
2026/05/12 19:42:55.229,78.05,0,43,COOLDOWN
2026/05/12 19:42:56.254,78.05,0,43,COOLDOWN
2026/05/12 19:42:57.280,78.05,0,43,COOLDOWN
2026/05/12 19:42:58.303,78.05,0,43,COOLDOWN
2026/05/12 19:42:59.330,78.05,0,43,COOLDOWN
2026/05/12 19:43:00.354,78.05,0,43,COOLDOWN
2026/05/12 19:43:01.379,78.05,0,43,COOLDOWN
2026/05/12 19:43:02.407,77.97,0,43,COOLDOWN
2026/05/12 19:43:03.432,78.37,0,43,COOLDOWN
2026/05/12 19:43:04.465,78.29,0,43,COOLDOWN
2026/05/12 19:43:05.488,77.97,0,43,COOLDOWN
2026/05/12 19:43:06.514,78.37,0,43,COOLDOWN
2026/05/12 19:43:07.541,78.13,0,43,COOLDOWN
2026/05/12 19:43:08.563,78.05,0,43,COOLDOWN
2026/05/12 19:43:09.586,78.29,0,43,COOLDOWN
2026/05/12 19:43:10.610,78.29,0,43,COOLDOWN
2026/05/12 19:43:11.638,78.29,0,43,COOLDOWN
2026/05/12 19:43:12.669,78.29,0,43,COOLDOWN
2026/05/12 19:43:13.692,78.37,0,43,COOLDOWN
2026/05/12 19:43:14.716,78.13,0,43,COOLDOWN
2026/05/12 19:43:15.740,78.37,0,43,COOLDOWN
2026/05/12 19:43:16.763,78.37,0,43,COOLDOWN
2026/05/12 19:43:17.785,78.21,0,43,COOLDOWN
2026/05/12 19:43:18.811,78.37,0,43,COOLDOWN
2026/05/12 19:43:19.838,78.29,0,43,COOLDOWN
2026/05/12 19:43:20.863,78.21,0,43,COOLDOWN
2026/05/12 19:43:21.887,78.21,0,43,COOLDOWN
2026/05/12 19:43:22.911,78.29,0,43,COOLDOWN
2026/05/12 19:43:23.939,78.29,0,43,COOLDOWN
2026/05/12 19:43:24.965,78.29,0,43,COOLDOWN
2026/05/12 19:43:25.990,78.21,0,43,COOLDOWN
2026/05/12 19:43:27.018,78.29,0,43,COOLDOWN
2026/05/12 19:43:28.047,78.29,0,43,COOLDOWN
2026/05/12 19:43:29.070,78.21,0,43,COOLDOWN
2026/05/12 19:43:30.093,78.29,0,43,COOLDOWN
2026/05/12 19:43:31.120,78.37,0,43,COOLDOWN
2026/05/12 19:43:32.146,78.37,0,43,COOLDOWN
2026/05/12 19:43:33.176,77.97,0,43,COOLDOWN
2026/05/12 19:43:34.213,78.37,0,43,COOLDOWN
2026/05/12 19:43:35.241,78.05,0,43,COOLDOWN
2026/05/12 19:43:36.265,78.37,0,43,COOLDOWN
2026/05/12 19:43:37.288,78.29,0,43,COOLDOWN
2026/05/12 19:43:38.316,78.21,0,43,COOLDOWN
2026/05/12 19:43:39.341,78.29,0,43,COOLDOWN
2026/05/12 19:43:40.363,78.29,0,43,COOLDOWN
2026/05/12 19:43:41.388,77.97,0,43,COOLDOWN
2026/05/12 19:43:42.414,77.97,0,43,COOLDOWN
2026/05/12 19:43:43.438,77.89,0,43,COOLDOWN
2026/05/12 19:43:44.461,77.97,0,43,COOLDOWN
2026/05/12 19:43:45.486,77.97,0,43,COOLDOWN
2026/05/12 19:43:46.509,77.89,0,43,COOLDOWN
2026/05/12 19:43:47.537,77.89,0,43,COOLDOWN
2026/05/12 19:43:48.563,77.89,0,43,COOLDOWN
2026/05/12 19:43:49.586,77.97,0,43,COOLDOWN
2026/05/12 19:43:50.609,77.77,0,43,COOLDOWN
2026/05/12 19:43:51.637,77.77,0,42,COOLDOWN
2026/05/12 19:43:52.661,77.77,0,42,COOLDOWN
2026/05/12 19:43:53.688,77.77,0,42,COOLDOWN
2026/05/12 19:43:54.715,77.69,0,42,COOLDOWN
2026/05/12 19:43:55.746,77.69,0,42,COOLDOWN
2026/05/12 19:43:56.771,77.69,0,42,COOLDOWN
2026/05/12 19:43:57.795,77.77,0,42,COOLDOWN
2026/05/12 19:43:58.825,77.77,0,42,COOLDOWN
2026/05/12 19:43:59.851,77.77,0,42,COOLDOWN
2026/05/12 19:44:00.876,77.44,0,42,COOLDOWN
2026/05/12 19:44:01.904,77.77,0,42,COOLDOWN
2026/05/12 19:44:02.929,77.77,0,42,COOLDOWN
2026/05/12 19:44:03.954,77.77,0,42,COOLDOWN
2026/05/12 19:44:04.980,77.77,0,42,COOLDOWN
2026/05/12 19:44:06.005,77.69,0,42,COOLDOWN
2026/05/12 19:44:07.033,77.44,0,42,COOLDOWN
2026/05/12 19:44:08.057,77.44,0,42,COOLDOWN
2026/05/12 19:44:09.081,77.44,0,42,COOLDOWN
2026/05/12 19:44:10.107,77.44,0,42,COOLDOWN
2026/05/12 19:44:11.137,77.53,0,42,COOLDOWN
2026/05/12 19:44:12.160,77.44,0,42,COOLDOWN
2026/05/12 19:44:13.184,77.44,0,42,COOLDOWN
2026/05/12 19:44:14.207,77.36,0,42,COOLDOWN
2026/05/12 19:44:15.232,77.44,0,42,COOLDOWN
2026/05/12 19:44:16.259,77.44,0,42,COOLDOWN
2026/05/12 19:44:17.282,77.44,0,42,COOLDOWN
2026/05/12 19:44:18.310,77.36,0,42,COOLDOWN
2026/05/12 19:44:19.334,77.44,0,42,COOLDOWN
2026/05/12 19:44:20.379,77.44,0,42,COOLDOWN
2026/05/12 19:44:21.411,77.44,0,42,COOLDOWN
2026/05/12 19:44:22.440,77.44,0,42,COOLDOWN
2026/05/12 19:44:23.471,77.44,0,42,COOLDOWN
2026/05/12 19:44:24.499,77.36,0,42,COOLDOWN
2026/05/12 19:44:25.528,77.44,0,42,COOLDOWN
2026/05/12 19:44:26.552,77.36,0,42,COOLDOWN
2026/05/12 19:44:27.576,77.44,0,42,COOLDOWN
2026/05/12 19:44:28.607,77.44,0,42,COOLDOWN
2026/05/12 19:44:29.637,77.25,0,42,COOLDOWN
2026/05/12 19:44:30.666,77.44,0,42,COOLDOWN
2026/05/12 19:44:31.696,77.44,0,42,COOLDOWN
2026/05/12 19:44:32.726,77.44,0,42,COOLDOWN
2026/05/12 19:44:33.751,77.36,0,42,COOLDOWN
2026/05/12 19:44:34.774,77.36,0,42,COOLDOWN
2026/05/12 19:44:35.804,77.44,0,42,COOLDOWN
2026/05/12 19:44:36.827,77.44,0,42,COOLDOWN
2026/05/12 19:44:37.851,77.44,0,42,COOLDOWN
2026/05/12 19:44:38.878,77.44,0,42,COOLDOWN
2026/05/12 19:44:39.902,77.36,0,42,COOLDOWN
2026/05/12 19:44:40.926,77.44,0,42,COOLDOWN
2026/05/12 19:44:41.951,77.44,0,42,COOLDOWN
2026/05/12 19:44:42.979,77.36,0,42,COOLDOWN
2026/05/12 19:44:44.011,77.44,0,42,COOLDOWN
2026/05/12 19:44:45.041,77.44,0,42,COOLDOWN
2026/05/12 19:44:46.065,77.44,0,42,COOLDOWN
2026/05/12 19:44:47.096,77.44,0,42,COOLDOWN
2026/05/12 19:44:48.125,77.44,0,42,COOLDOWN
2026/05/12 19:44:49.150,77.36,0,42,COOLDOWN
2026/05/12 19:44:50.180,77.36,0,42,COOLDOWN
2026/05/12 19:44:51.203,77.36,0,42,COOLDOWN
2026/05/12 19:44:52.229,77.36,0,42,COOLDOWN
2026/05/12 19:44:53.253,77.44,0,42,COOLDOWN
2026/05/12 19:44:54.284,77.53,0,42,COOLDOWN
2026/05/12 19:44:55.308,77.44,0,42,COOLDOWN
2026/05/12 19:44:56.338,77.44,0,42,COOLDOWN
2026/05/12 19:44:57.368,77.36,0,42,COOLDOWN
2026/05/12 19:44:58.393,77.36,0,42,COOLDOWN
2026/05/12 19:44:59.417,77.36,0,42,COOLDOWN
2026/05/12 19:45:00.447,77.44,0,42,COOLDOWN
2026/05/12 19:45:01.473,77.44,0,42,COOLDOWN
2026/05/12 19:45:03.869,99.05,0,43,COOLDOWN
2026/05/12 19:45:05.349,77.69,0,42,COOLDOWN
2026/05/12 19:45:06.426,77.77,0,42,COOLDOWN
2026/05/12 19:45:07.484,77.36,0,42,COOLDOWN
2026/05/12 19:45:08.520,77.44,0,42,COOLDOWN
2026/05/12 19:45:09.549,77.44,0,42,COOLDOWN
2026/05/12 19:45:10.581,77.44,0,42,COOLDOWN
2026/05/12 19:45:11.612,77.44,0,42,COOLDOWN
2026/05/12 19:45:12.643,77.44,0,42,COOLDOWN
2026/05/12 19:45:13.673,77.44,0,42,COOLDOWN
2026/05/12 19:45:14.704,77.36,0,42,COOLDOWN
2026/05/12 19:45:15.734,77.36,0,42,COOLDOWN
2026/05/12 19:45:16.763,77.44,0,42,COOLDOWN
2026/05/12 19:45:17.794,77.44,0,42,COOLDOWN
2026/05/12 19:45:18.823,77.44,0,42,COOLDOWN
2026/05/12 19:45:19.853,77.44,0,42,COOLDOWN
2026/05/12 19:45:20.883,77.44,0,42,COOLDOWN
2026/05/12 19:45:21.914,77.36,0,42,COOLDOWN
2026/05/12 19:45:22.943,77.36,0,42,COOLDOWN
2026/05/12 19:45:23.973,77.44,0,42,COOLDOWN
2026/05/12 19:45:25.003,77.36,0,42,COOLDOWN
2026/05/12 19:45:26.033,77.36,0,42,COOLDOWN
2026/05/12 19:45:27.063,77.44,0,42,COOLDOWN
2026/05/12 19:45:28.094,77.44,0,42,COOLDOWN
2026/05/12 19:45:29.124,77.44,0,42,COOLDOWN
2026/05/12 19:45:30.154,77.36,0,42,COOLDOWN
2026/05/12 19:45:31.185,77.44,0,42,COOLDOWN
2026/05/12 19:45:32.214,77.36,0,42,COOLDOWN
2026/05/12 19:45:33.241,77.36,0,42,COOLDOWN
2026/05/12 19:45:34.272,77.36,0,42,COOLDOWN
2026/05/12 19:45:35.303,77.44,0,42,COOLDOWN
2026/05/12 19:45:36.332,77.44,0,42,COOLDOWN
2026/05/12 19:45:37.360,77.44,0,42,COOLDOWN
2026/05/12 19:45:38.390,77.77,0,42,COOLDOWN
2026/05/12 19:45:39.419,77.44,0,42,COOLDOWN
2026/05/12 19:45:40.449,77.44,0,42,COOLDOWN
2026/05/12 19:45:41.479,77.44,0,42,COOLDOWN
2026/05/12 19:45:42.509,77.44,0,42,COOLDOWN
2026/05/12 19:45:43.540,77.36,0,42,COOLDOWN
2026/05/12 19:45:44.570,77.44,0,42,COOLDOWN
2026/05/12 19:45:45.599,77.44,0,42,COOLDOWN
2026/05/12 19:45:46.628,77.44,0,42,COOLDOWN
2026/05/12 19:45:47.676,77.44,0,42,COOLDOWN
2026/05/12 19:45:48.706,77.44,0,42,COOLDOWN
2026/05/12 19:45:49.736,77.44,0,42,COOLDOWN
2026/05/12 19:45:50.764,77.44,0,42,COOLDOWN
2026/05/12 19:45:51.795,77.36,0,42,COOLDOWN
2026/05/12 19:45:52.825,77.44,0,42,COOLDOWN
2026/05/12 19:45:53.856,77.44,0,42,COOLDOWN
2026/05/12 19:45:54.887,77.44,0,42,COOLDOWN
2026/05/12 19:45:55.918,77.44,0,42,COOLDOWN
2026/05/12 19:45:56.947,77.44,0,42,COOLDOWN
2026/05/12 19:45:57.978,77.44,0,42,COOLDOWN
2026/05/12 19:45:59.009,77.36,0,42,COOLDOWN
2026/05/12 19:46:00.037,77.36,0,42,COOLDOWN
2026/05/12 19:46:01.067,77.44,0,42,COOLDOWN
2026/05/12 19:46:02.096,77.44,0,42,COOLDOWN
2026/05/12 19:46:03.126,77.44,0,42,COOLDOWN
2026/05/12 19:46:04.155,77.53,0,42,COOLDOWN
2026/05/12 19:46:05.188,77.44,0,42,COOLDOWN
2026/05/12 19:46:06.218,77.44,0,42,COOLDOWN
2026/05/12 19:46:07.247,77.44,0,42,COOLDOWN
2026/05/12 19:46:08.279,77.36,0,42,COOLDOWN
2026/05/12 19:46:09.306,77.44,0,42,COOLDOWN
2026/05/12 19:46:10.336,77.36,0,42,COOLDOWN
2026/05/12 19:46:11.366,77.44,0,42,COOLDOWN
2026/05/12 19:46:12.397,77.53,0,42,COOLDOWN
2026/05/12 19:46:13.427,77.44,0,42,COOLDOWN
2026/05/12 19:46:14.457,77.36,0,42,COOLDOWN
2026/05/12 19:46:15.487,77.44,0,42,COOLDOWN
2026/05/12 19:46:16.515,77.77,0,42,COOLDOWN
2026/05/12 19:46:17.544,77.36,0,42,COOLDOWN
2026/05/12 19:46:18.574,77.44,0,42,COOLDOWN
2026/05/12 19:46:19.603,77.44,0,42,COOLDOWN
2026/05/12 19:46:20.632,77.44,0,42,COOLDOWN
2026/05/12 19:46:21.661,77.44,0,42,COOLDOWN
2026/05/12 19:46:22.691,77.44,0,42,COOLDOWN
2026/05/12 19:46:23.720,77.36,0,42,COOLDOWN
2026/05/12 19:46:24.751,77.36,0,42,COOLDOWN
2026/05/12 19:46:25.781,77.36,0,42,COOLDOWN
2026/05/12 19:46:26.811,77.44,0,42,COOLDOWN
2026/05/12 19:46:27.841,77.44,0,42,COOLDOWN
2026/05/12 19:46:28.871,77.44,0,42,COOLDOWN
2026/05/12 19:46:29.901,77.44,0,42,COOLDOWN
2026/05/12 19:46:30.931,77.44,0,42,COOLDOWN
2026/05/12 19:46:31.960,77.44,0,42,COOLDOWN
2026/05/12 19:46:32.990,77.44,0,42,COOLDOWN
2026/05/12 19:46:34.020,77.36,0,42,COOLDOWN
2026/05/12 19:46:35.052,77.36,0,42,COOLDOWN
2026/05/12 19:46:36.082,77.36,0,42,COOLDOWN
2026/05/12 19:46:37.112,77.44,0,42,COOLDOWN
2026/05/12 19:46:38.143,77.44,0,42,COOLDOWN
2026/05/12 19:46:39.174,77.44,0,42,COOLDOWN
2026/05/12 19:46:40.203,77.44,0,42,COOLDOWN
2026/05/12 19:46:41.233,77.36,0,42,COOLDOWN
2026/05/12 19:46:42.263,77.44,0,42,COOLDOWN
2026/05/12 19:46:43.294,77.36,0,42,COOLDOWN
2026/05/12 19:46:44.323,77.44,0,42,COOLDOWN
2026/05/12 19:46:45.355,77.44,0,42,COOLDOWN
2026/05/12 19:46:46.385,77.44,0,42,COOLDOWN
2026/05/12 19:46:47.415,77.44,0,42,COOLDOWN
2026/05/12 19:46:48.445,77.44,0,42,COOLDOWN
2026/05/12 19:46:49.475,77.44,0,42,COOLDOWN
2026/05/12 19:46:50.505,77.44,0,42,COOLDOWN
2026/05/12 19:46:51.535,77.36,0,42,COOLDOWN
2026/05/12 19:46:52.565,77.44,0,42,COOLDOWN
2026/05/12 19:46:53.596,77.36,0,42,COOLDOWN
2026/05/12 19:46:54.639,77.44,0,42,COOLDOWN
2026/05/12 19:46:55.671,77.44,0,42,COOLDOWN
2026/05/12 19:46:56.702,77.44,0,42,COOLDOWN
2026/05/12 19:46:57.732,77.44,0,42,COOLDOWN
2026/05/12 19:46:58.763,77.44,0,42,COOLDOWN
2026/05/12 19:46:59.793,77.36,0,42,COOLDOWN
2026/05/12 19:47:00.824,77.36,0,42,COOLDOWN
2026/05/12 19:47:01.853,77.36,0,42,COOLDOWN
2026/05/12 19:47:02.881,77.44,0,42,COOLDOWN
2026/05/12 19:47:03.911,77.44,0,42,COOLDOWN
2026/05/12 19:47:04.940,77.44,0,42,COOLDOWN
2026/05/12 19:47:05.970,77.44,0,42,COOLDOWN
2026/05/12 19:47:07.000,77.44,0,42,COOLDOWN
2026/05/12 19:47:15.246,77.44,0,42,COOLDOWN
2026/05/12 19:47:16.276,77.36,0,42,COOLDOWN
2026/05/12 19:47:17.306,77.36,0,42,COOLDOWN
2026/05/12 19:47:18.336,77.36,0,42,COOLDOWN
2026/05/12 19:47:19.366,77.69,0,42,COOLDOWN
2026/05/12 19:47:20.396,77.44,0,42,COOLDOWN
2026/05/12 19:47:21.425,77.36,0,42,COOLDOWN
2026/05/12 19:47:22.454,77.29,0,42,COOLDOWN
2026/05/12 19:47:23.485,77.36,0,42,COOLDOWN
2026/05/12 19:47:24.513,77.44,0,42,COOLDOWN
2026/05/12 19:47:25.539,77.36,0,42,COOLDOWN
2026/05/12 19:47:26.576,77.36,0,42,COOLDOWN
2026/05/12 19:47:27.606,77.36,0,42,COOLDOWN
2026/05/12 19:47:28.637,77.36,0,42,COOLDOWN
2026/05/12 19:47:29.667,77.44,0,42,COOLDOWN
2026/05/12 19:47:30.695,77.44,0,42,COOLDOWN
2026/05/12 19:47:31.720,77.44,0,42,COOLDOWN
2026/05/12 19:47:32.749,77.36,0,42,COOLDOWN
2026/05/12 19:47:33.776,77.44,0,42,COOLDOWN
2026/05/12 19:47:34.807,77.44,0,42,COOLDOWN
2026/05/12 19:47:35.846,77.36,0,42,COOLDOWN
2026/05/12 19:47:36.874,77.44,0,42,COOLDOWN
2026/05/12 19:47:37.903,77.44,0,42,COOLDOWN
2026/05/12 19:47:38.928,77.44,0,42,COOLDOWN
2026/05/12 19:47:39.955,77.44,0,42,COOLDOWN
2026/05/12 19:47:40.978,77.44,0,42,COOLDOWN
2026/05/12 19:47:42.002,77.44,0,42,COOLDOWN
2026/05/12 19:47:43.026,77.36,0,42,COOLDOWN
2026/05/12 19:47:44.056,77.36,0,42,COOLDOWN
2026/05/12 19:47:45.082,77.36,0,42,COOLDOWN
2026/05/12 19:47:46.113,77.36,0,42,COOLDOWN
2026/05/12 19:47:47.145,77.44,0,42,COOLDOWN
2026/05/12 19:47:48.173,77.44,0,42,COOLDOWN
2026/05/12 19:47:49.198,77.44,0,42,COOLDOWN
2026/05/12 19:47:50.228,77.36,0,42,COOLDOWN
2026/05/12 19:47:51.258,77.44,0,42,COOLDOWN
2026/05/12 19:47:52.282,77.36,0,42,COOLDOWN
2026/05/12 19:47:53.315,77.36,0,42,COOLDOWN
2026/05/12 19:47:54.340,77.36,0,42,COOLDOWN
2026/05/12 19:47:55.374,77.44,0,42,COOLDOWN
2026/05/12 19:47:56.404,77.44,0,42,COOLDOWN
2026/05/12 19:47:57.432,77.44,0,42,COOLDOWN
2026/05/12 19:47:58.463,77.61,0,42,COOLDOWN
2026/05/12 19:47:59.493,77.29,0,42,COOLDOWN
2026/05/12 19:48:00.523,77.69,0,42,COOLDOWN
2026/05/12 19:48:01.555,77.29,0,42,COOLDOWN
2026/05/12 19:48:02.585,77.61,0,42,COOLDOWN
2026/05/12 19:48:03.615,77.36,0,42,COOLDOWN
2026/05/12 19:48:04.644,77.36,0,42,COOLDOWN
2026/05/12 19:48:05.675,77.36,0,42,COOLDOWN
2026/05/12 19:48:06.704,77.44,0,42,COOLDOWN
2026/05/12 19:48:07.735,77.36,0,42,COOLDOWN
2026/05/12 19:48:08.758,77.36,0,42,COOLDOWN
2026/05/12 19:48:09.788,77.36,0,42,COOLDOWN
2026/05/12 19:48:10.818,77.36,0,42,COOLDOWN
2026/05/12 19:48:11.847,77.36,0,42,COOLDOWN
2026/05/12 19:48:12.877,77.44,0,42,COOLDOWN
2026/05/12 19:48:13.907,77.44,0,42,COOLDOWN
2026/05/12 19:48:14.937,77.44,0,42,COOLDOWN
2026/05/12 19:48:15.967,77.36,0,42,COOLDOWN
2026/05/12 19:48:16.997,77.36,0,42,COOLDOWN
2026/05/12 19:48:18.027,77.44,0,42,COOLDOWN
2026/05/12 19:48:19.060,77.36,0,42,COOLDOWN
2026/05/12 19:48:20.092,77.36,0,42,COOLDOWN
2026/05/12 19:48:21.122,77.44,0,42,COOLDOWN
2026/05/12 19:48:22.151,77.44,0,42,COOLDOWN
2026/05/12 19:48:23.180,77.44,0,42,COOLDOWN
2026/05/12 19:48:24.210,77.44,0,42,COOLDOWN
2026/05/12 19:48:25.242,77.44,0,42,COOLDOWN
2026/05/12 19:48:26.272,77.36,0,42,COOLDOWN
2026/05/12 19:48:27.304,77.44,0,42,COOLDOWN
2026/05/12 19:48:28.334,77.36,0,42,COOLDOWN
2026/05/12 19:48:29.364,77.36,0,42,COOLDOWN
2026/05/12 19:48:30.393,77.44,0,42,COOLDOWN
2026/05/12 19:48:31.424,77.53,0,42,COOLDOWN
2026/05/12 19:48:32.459,77.44,0,42,COOLDOWN
2026/05/12 19:48:33.489,77.44,0,42,COOLDOWN
2026/05/12 19:48:34.520,77.44,0,42,COOLDOWN
2026/05/12 19:48:35.550,77.77,0,42,COOLDOWN
2026/05/12 19:48:36.580,77.44,0,42,COOLDOWN
2026/05/12 19:48:37.610,77.44,0,42,COOLDOWN
2026/05/12 19:48:38.640,77.36,0,42,COOLDOWN
2026/05/12 19:48:39.669,77.36,0,42,COOLDOWN
2026/05/12 19:48:40.701,77.44,0,42,COOLDOWN
2026/05/12 19:48:41.731,77.44,0,42,COOLDOWN
2026/05/12 19:48:42.762,77.44,0,42,COOLDOWN
2026/05/12 19:48:43.792,77.53,0,42,COOLDOWN
2026/05/12 19:48:44.822,77.77,0,42,COOLDOWN
2026/05/12 19:48:45.852,77.36,0,42,COOLDOWN
2026/05/12 19:48:46.876,77.44,0,42,COOLDOWN
2026/05/12 19:48:47.900,77.44,0,42,COOLDOWN
2026/05/12 19:48:48.929,77.53,0,42,COOLDOWN
2026/05/12 19:48:49.959,77.44,0,42,COOLDOWN
2026/05/12 19:48:50.989,77.44,0,42,COOLDOWN
2026/05/12 19:48:52.019,77.44,0,42,COOLDOWN
2026/05/12 19:48:53.049,77.36,0,42,COOLDOWN
2026/05/12 19:48:54.079,77.36,0,42,COOLDOWN
2026/05/12 19:48:55.111,77.44,0,42,COOLDOWN
2026/05/12 19:48:56.142,77.44,0,42,COOLDOWN
2026/05/12 19:48:57.171,77.44,0,42,COOLDOWN
2026/05/12 19:48:58.200,77.53,0,42,COOLDOWN
2026/05/12 19:48:59.230,77.36,0,42,COOLDOWN
2026/05/12 19:49:00.260,77.36,0,42,COOLDOWN
2026/05/12 19:49:01.292,77.36,0,42,COOLDOWN
2026/05/12 19:49:02.322,77.44,0,42,COOLDOWN
2026/05/12 19:49:03.352,77.44,0,42,COOLDOWN
2026/05/12 19:49:04.382,77.44,0,42,COOLDOWN
2026/05/12 19:49:05.412,77.44,0,42,COOLDOWN
2026/05/12 19:49:06.443,77.69,0,42,COOLDOWN
2026/05/12 19:49:07.473,77.44,0,42,COOLDOWN
2026/05/12 19:49:08.503,77.44,0,42,COOLDOWN
2026/05/12 19:49:09.533,77.36,0,42,COOLDOWN
2026/05/12 19:49:10.557,77.36,0,42,COOLDOWN
2026/05/12 19:49:11.588,77.36,0,42,COOLDOWN
2026/05/12 19:49:12.618,77.44,0,42,COOLDOWN
2026/05/12 19:49:13.642,77.44,0,42,COOLDOWN
2026/05/12 19:49:14.666,77.44,0,42,COOLDOWN
2026/05/12 19:49:15.696,77.44,0,42,COOLDOWN
2026/05/12 19:49:16.726,77.44,0,42,COOLDOWN
2026/05/12 19:49:17.755,77.44,0,42,COOLDOWN
2026/05/12 19:49:18.780,77.36,0,42,COOLDOWN
2026/05/12 19:49:19.810,77.44,0,42,COOLDOWN
2026/05/12 19:49:20.840,77.44,0,42,COOLDOWN
2026/05/12 19:49:21.864,77.44,0,42,COOLDOWN
2026/05/12 19:49:22.887,77.44,0,42,COOLDOWN
2026/05/12 19:49:23.910,77.44,0,42,COOLDOWN
2026/05/12 19:49:24.941,77.44,0,42,COOLDOWN
2026/05/12 19:49:25.971,77.44,0,42,COOLDOWN
2026/05/12 19:49:26.998,77.77,0,42,COOLDOWN
2026/05/12 19:49:28.022,77.77,0,42,COOLDOWN
2026/05/12 19:49:29.051,77.44,0,42,COOLDOWN
2026/05/12 19:49:30.082,77.44,0,42,COOLDOWN
2026/05/12 19:49:31.112,77.44,0,42,COOLDOWN
2026/05/12 19:49:32.143,77.69,0,42,COOLDOWN
2026/05/12 19:49:33.168,77.36,0,42,COOLDOWN
2026/05/12 19:49:34.200,77.44,0,42,COOLDOWN
2026/05/12 19:49:35.228,77.69,0,42,COOLDOWN
2026/05/12 19:49:36.258,77.36,0,42,COOLDOWN
